Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_62465_7.npz,-0.38640037780348874,1.0064343968296003,-0.0008378064636128549
The_Three_Musketeers_62465_8.npz,0.9709030551456705,1.0015368732100016,-0.006452688644748572
The_Three_Musketeers_62465_9.npz,0.05551129142539313,0.9975160000361196,-0.0002934287570871932
The_Three_Musketeers_62704_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62704_1.npz,-0.24224611972650276,0.9941527619807469,-0.0006812683082123747
The_Three_Musketeers_62704_2.npz,-0.3613390375909559,1.0000770654906646,0.006284159105226612
The_Three_Musketeers_62704_3.npz,-0.7612577761940617,1.001611128568157,-0.0021814669221023914
The_Three_Musketeers_62704_4.npz,0.33325230032955444,0.9978745989077429,0.0005098633548342897
The_Three_Musketeers_62704_5.npz,0.8949503662906603,0.9984761553917669,8.248379390134574e-05
The_Three_Musketeers_62704_6.npz,0.09492756849170493,1.001863452867923,0.003605280678158014
The_Three_Musketeers_62704_7.npz,-0.5155874980248053,0.9977627126287933,-0.005308810132077538
The_Three_Musketeers_62704_8.npz,0.39539946402018367,1.001213413689523,0.006491411309583296
The_Three_Musketeers_62704_9.npz,-0.5273695055948743,1.0023759957047966,0.0029546796724002128
The_Three_Musketeers_62810_0.npz,0.0,1.0,0.0
The_Three_Musketeers_62810_1.npz,0.5046405167996609,0.9999974968319227,-0.00014996241882083125
The_Three_Musketeers_62810_2.npz,0.8721842168717694,0.9982274629011758,0.003818838247571679
The_Three_Musketeers_62810_3.npz,-0.001111227312875296,1.0015187219499033,0.0005890733107392556
The_Three_Musketeers_62810_4.npz,-0.12061190024076004,0.9968822405676107,-0.006828446795846385
The_Three_Musketeers_62810_5.npz,-0.876434935769618,1.0012657757686085,0.001205239831544117
The_Three_Musketeers_62810_6.npz,0.3713647493957016,1.0026675623099186,-0.0014116851248390811
The_Three_Musketeers_62810_7.npz,0.5691470974923376,1.0082249490012414,-0.0058730820631456475
The_Three_Musketeers_62810_8.npz,1.485727658371628,0.9974091342881396,-0.003115685754187554
The_Three_Musketeers_62810_9.npz,-0.007481109195397299,0.9997392714911331,-0.0012472122850616424
The_Three_Musketeers_63495_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63495_1.npz,0.2660700014526835,0.9906015781675794,-0.00036374640221780824
The_Three_Musketeers_63495_2.npz,-0.09289505617874502,1.0062061867505545,0.0021122002786784972
The_Three_Musketeers_63495_3.npz,-0.05688150444389585,1.0014240431537136,-0.003808043266097473
The_Three_Musketeers_63495_4.npz,-0.24968216947982247,1.0015940021649252,0.0066048603001110625
The_Three_Musketeers_63495_5.npz,0.10582424352398072,1.0050119968102464,-0.0003886000275870678
The_Three_Musketeers_63495_6.npz,0.46214978409283375,0.9952130202330626,-0.0005489536938732599
The_Three_Musketeers_63495_7.npz,-0.7971844101859433,0.9977544014220155,0.004735862421872451
The_Three_Musketeers_63495_8.npz,-0.5736895967780826,0.9984159874880318,-0.0001882430282562003
The_Three_Musketeers_63495_9.npz,0.13216400496558053,0.9985543201602122,-0.002432639978696305
The_Three_Musketeers_63595_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63595_1.npz,0.608868942085234,1.0063920618118702,0.0009289333821348459
The_Three_Musketeers_63595_2.npz,0.062418993688701206,1.0025570886522106,0.004467260742934425
The_Three_Musketeers_63595_3.npz,0.2489959433465602,0.9984944534885969,-0.005424204519119388
The_Three_Musketeers_63595_4.npz,0.3561700849452383,1.008388137804251,-0.004295751013560357
The_Three_Musketeers_63595_5.npz,0.6881306218754772,0.9975034393923901,0.003439108658389238
The_Three_Musketeers_63595_6.npz,0.4249552230325956,1.003691814919884,-0.002629733399371674
The_Three_Musketeers_63595_7.npz,-1.1375001245369285,0.9981742584363735,-0.0028265782718622837
The_Three_Musketeers_63595_8.npz,0.06977813529856408,1.0016549790873688,-0.0037772223813879575
The_Three_Musketeers_63595_9.npz,-0.5733830621453793,0.999421853838758,-0.0027350947384085886
The_Three_Musketeers_63701_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63701_1.npz,-0.37784645653065513,0.9917042513430351,0.0026909943010072113
The_Three_Musketeers_63701_2.npz,-0.9211722469362916,1.0065810230952206,-0.0036818310913032735
The_Three_Musketeers_63701_3.npz,-0.413442512945256,0.9969404456802848,0.0012795009178764333
The_Three_Musketeers_63701_4.npz,-0.7399774053481416,0.9996293003280816,0.0007022491729659425
The_Three_Musketeers_63701_5.npz,0.6115818120002603,0.999836833109291,0.005003953660671281
The_Three_Musketeers_63701_6.npz,-0.1380831091742887,1.0056449591552328,-0.0025410985575780943
The_Three_Musketeers_63701_7.npz,0.19134458489319614,1.0032167352316947,-0.0021207453617543676
The_Three_Musketeers_63701_8.npz,-0.21038394254609227,0.9986800944151931,-0.0002624228010633147
The_Three_Musketeers_63701_9.npz,0.12313096652112109,1.0012568385962575,0.005038884810735786
The_Three_Musketeers_63829_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63829_1.npz,-0.026290215070097964,0.9996590489402715,0.0014687047088368832
The_Three_Musketeers_63829_2.npz,-0.43249065024024685,1.0032153037464246,-0.009281957622332242
The_Three_Musketeers_63829_3.npz,-0.45673723581251985,0.99404829065317,0.012525946681956461
The_Three_Musketeers_63829_4.npz,-1.3077663330223277,0.9954632708453593,0.0014321957488901277
The_Three_Musketeers_63829_5.npz,0.47528058856229677,1.0010194251971554,0.0024417030785570584
The_Three_Musketeers_63829_6.npz,-0.5628957636180953,1.0009764302630768,-0.00212163058052088
The_Three_Musketeers_63829_7.npz,-0.2666396793935357,0.9994382645641845,0.0023859822986602125
The_Three_Musketeers_63829_8.npz,0.36025419437980954,1.0056749918611252,-0.002035363986128858
The_Three_Musketeers_63829_9.npz,-0.42331558457185864,1.005789168794542,0.007642374912690045
The_Three_Musketeers_63929_0.npz,0.0,1.0,0.0
The_Three_Musketeers_63929_1.npz,9.423633514940787e-05,1.0035494781941323,-0.0016029730951527574
The_Three_Musketeers_63929_2.npz,0.3563063492427225,1.0032685218307102,-0.0019147550893054215
The_Three_Musketeers_63929_3.npz,0.24460632452669873,0.998299580558073,-0.00040521148369049943
The_Three_Musketeers_63929_4.npz,-0.007681889791196209,0.9956405145623923,-0.005070948138783107
The_Three_Musketeers_63929_5.npz,0.2940919078982742,1.0052613785493563,-0.006688686379921353
The_Three_Musketeers_63929_6.npz,0.5025930303110983,0.9955435410571591,-0.005871231536005077
The_Three_Musketeers_63929_7.npz,0.0010004844722700402,0.9922029730108741,-0.002341975397362637
The_Three_Musketeers_63929_8.npz,-0.39326794567779716,0.9966445049402065,0.003791238625268482
The_Three_Musketeers_63929_9.npz,0.2876453744280793,0.9973550305041261,0.0015151295548860215
The_Three_Musketeers_64345_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64345_1.npz,-0.5722615273277861,1.003590990818188,-0.0033366321202992727
The_Three_Musketeers_64345_2.npz,0.04235794915653365,0.996206764231822,-0.0028180762171864473
The_Three_Musketeers_64345_3.npz,-0.6302807023398709,1.0093691576384156,-0.0025438276533847545
The_Three_Musketeers_64345_4.npz,-0.15752326339920195,0.9936387993836225,0.005987591287491881
The_Three_Musketeers_64345_5.npz,-0.4356218555091195,1.0038158272138409,0.011576353045681298
The_Three_Musketeers_64345_6.npz,-0.47519418005135483,0.9977971788270761,0.004965597330769985
The_Three_Musketeers_64345_7.npz,-0.2300240687885823,0.9984013727842904,0.0016446541370141957
The_Three_Musketeers_64345_8.npz,0.5348789382117058,1.0054084080076975,-0.0031517297880742164
The_Three_Musketeers_64345_9.npz,0.2227688082007813,0.9990475672827228,0.007304870331384328
The_Three_Musketeers_64445_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64445_1.npz,0.3539613381862054,0.9988372815210914,-0.006022702567765142
The_Three_Musketeers_64445_2.npz,0.4370247583161534,0.9989741806089225,0.008761172568428666
The_Three_Musketeers_64445_3.npz,0.43851326155605863,0.9947454311170489,0.001195230448112513
The_Three_Musketeers_64445_4.npz,0.08086082795611942,1.005363727504292,0.0008361385682516984
The_Three_Musketeers_64445_5.npz,0.15305782930301434,1.000464327857935,-0.0032851797028861074
The_Three_Musketeers_64445_6.npz,0.4473909166423147,0.9940141390402258,-0.0038184120164749535
The_Three_Musketeers_64445_7.npz,0.25271820006780327,1.0059412759594704,-0.004178887381096853
The_Three_Musketeers_64445_8.npz,0.15532226830247725,1.0059232552152542,-6.154477024031466e-05
The_Three_Musketeers_64445_9.npz,0.2733128879654133,1.0016448672970288,-0.0038558348381394236
The_Three_Musketeers_64557_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64557_1.npz,0.25576832369284735,1.011021144492456,-0.006437853692491684
The_Three_Musketeers_64557_2.npz,-0.11576664346787041,0.9984110018318868,-0.007127123626288348
The_Three_Musketeers_64557_3.npz,-0.820676410035459,0.9963029944168467,-0.005887290671551313
The_Three_Musketeers_64557_4.npz,-0.8891607514903141,0.9912901054235017,-0.005330815825279075
The_Three_Musketeers_64557_5.npz,0.35329615257707164,0.996262302714459,-0.011277911837028184
The_Three_Musketeers_64557_6.npz,-0.9243142411804611,1.0024737385948244,-0.000917639750137095
The_Three_Musketeers_64557_7.npz,-0.2914664894626947,0.9986159417606253,-0.005260872186152011
The_Three_Musketeers_64557_8.npz,0.01982674595658878,1.001189743597933,-0.001478307161782626
The_Three_Musketeers_64557_9.npz,-0.18756060257514023,1.0006494081239916,0.001955020160005298
The_Three_Musketeers_64657_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64657_1.npz,0.05188098878781613,1.0021427323875938,0.006149729860597573
The_Three_Musketeers_64657_2.npz,-0.0003548324831974103,0.9952842360459992,-0.0026047917412837414
The_Three_Musketeers_64657_3.npz,0.7260928986865582,0.9987384992528342,-0.000305547518662128
The_Three_Musketeers_64657_4.npz,-0.3785125927976437,0.9935282954294786,-0.009196212355046349
The_Three_Musketeers_64657_5.npz,0.2214333174743792,1.0052509801701404,0.0077255669467505474
The_Three_Musketeers_64657_6.npz,0.45165647724486313,0.9971012579260465,0.0011548201322958845
The_Three_Musketeers_64657_7.npz,0.05681726649476496,0.9993580486644684,0.014392417836081615
The_Three_Musketeers_64657_8.npz,0.3824398261114588,1.0094116770344992,-0.0021751846915726565
The_Three_Musketeers_64657_9.npz,0.22202930767388265,0.9911649540610611,0.00566582762309645
The_Three_Musketeers_64776_0.npz,0.0,1.0,0.0
The_Three_Musketeers_64776_1.npz,0.09424365170184451,1.0015842744738168,0.0011401088886573093
The_Three_Musketeers_64776_2.npz,-0.6681524540544053,1.0079500268273942,0.00019535404596300598
The_Three_Musketeers_64776_3.npz,0.12503499456447562,1.001173372306804,0.001333615571739128
The_Three_Musketeers_64776_4.npz,-0.02191837258634465,1.0131562233076008,-0.0016419916800606662
The_Three_Musketeers_64776_5.npz,1.229455165946179,0.9960737228480463,0.005095165499970936
The_Three_Musketeers_64776_6.npz,0.23646039015116949,1.0001169127613672,0.008792949635033303
The_Three_Musketeers_64776_7.npz,-0.4422437815485657,0.9986260889647506,-0.00010598199938727
The_Three_Musketeers_64776_8.npz,0.008444072201234797,0.9922200948820461,0.0027243777811075103
The_Three_Musketeers_64776_9.npz,0.4152201578314976,1.000653645300161,0.007203118496761677
The_Three_Musketeers_65166_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65166_1.npz,0.31144512990494905,0.992772927427469,-0.006713440177209689
The_Three_Musketeers_65166_2.npz,-0.03701470085311351,1.0116968077864554,0.006360818823806324
The_Three_Musketeers_65166_3.npz,-0.4020671763501516,0.9951045175115423,0.0016646616115366278
The_Three_Musketeers_65166_4.npz,-0.3710868265058853,1.0100820167617772,0.0027292736130884497
The_Three_Musketeers_65166_5.npz,0.07425698548590685,0.9940153718548448,-0.0016080719540400097
The_Three_Musketeers_65166_6.npz,0.9675167468921445,0.9945344058436711,-0.0002387446057879356
The_Three_Musketeers_65166_7.npz,0.3755333035441016,1.0003048617540766,0.0029587946144291914
The_Three_Musketeers_65166_8.npz,0.1279213820649357,0.9959982243763319,0.009291114083240872
The_Three_Musketeers_65166_9.npz,0.37752699915063853,1.0061719787936712,-0.0006248269819191095
The_Three_Musketeers_65355_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65355_1.npz,-0.1576045814374852,0.9965873442364008,0.005403501815221984
The_Three_Musketeers_65355_2.npz,0.49739664443784415,0.9938597156016524,-0.0007535075068650778
The_Three_Musketeers_65355_3.npz,0.2575104125279843,1.0043720898419524,0.0017719809614004838
The_Three_Musketeers_65355_4.npz,0.07202920705918486,0.9971354081389985,0.002601707549136952
The_Three_Musketeers_65355_5.npz,-0.1719494282341822,0.996918617344152,0.003906830383167907
The_Three_Musketeers_65355_6.npz,-0.13188373194337827,0.9977812227949037,0.01680447461530179
The_Three_Musketeers_65355_7.npz,-0.070596846041493,0.9982766049100567,-0.0006049522594602482
The_Three_Musketeers_65355_8.npz,-0.23773676555640044,1.002353331168386,0.0029486377566271473
The_Three_Musketeers_65355_9.npz,-0.362325415721027,0.996376315317147,0.0026351959081778956
The_Three_Musketeers_65455_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65455_1.npz,0.14654157304223142,1.009785061370824,-0.004245802355362093
The_Three_Musketeers_65455_2.npz,0.7115107236582794,0.9971818397512422,0.0005266122286031568
The_Three_Musketeers_65455_3.npz,-0.06863957211896043,0.9992499378202468,-0.005166476592087597
The_Three_Musketeers_65455_4.npz,-0.04641121684703889,1.0005668836737052,-0.006359887853301013
The_Three_Musketeers_65455_5.npz,0.04068537724170959,1.00160861127458,-0.002400966573967682
The_Three_Musketeers_65455_6.npz,1.2330867243848458,0.9978542352482795,-0.0030869243441617273
The_Three_Musketeers_65455_7.npz,0.7347814817255663,0.9956794600424159,0.0008912579852292517
The_Three_Musketeers_65455_8.npz,-0.6251020406320871,0.9940657673098403,0.0040258784117919106
The_Three_Musketeers_65455_9.npz,0.2632389931652755,0.9983225667993623,0.001585516443269172
The_Three_Musketeers_65809_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65809_1.npz,-0.6928381398180689,1.0030909292725616,-0.0010155898610753652
The_Three_Musketeers_65809_2.npz,0.3389208746837397,0.9989727121236918,-0.0033966222847717324
The_Three_Musketeers_65809_3.npz,0.5035182826099796,0.9959942358507025,-0.0025882419577675556
The_Three_Musketeers_65809_4.npz,0.5585098847315251,1.0056103282546462,0.0008260868477772631
The_Three_Musketeers_65809_5.npz,-0.5234950724354067,1.0021253683857136,-0.0025068055594226614
The_Three_Musketeers_65809_6.npz,0.11353204129678297,0.997892255377001,-0.0027831311485465213
The_Three_Musketeers_65809_7.npz,0.10665910077646232,1.0053851710007389,0.006918867451566712
The_Three_Musketeers_65809_8.npz,-0.40920145133848224,0.9933215315096171,-0.0038131312077277803
The_Three_Musketeers_65809_9.npz,0.18468834879073404,1.0022069659123085,-0.000927592148286686
The_Three_Musketeers_65951_0.npz,0.0,1.0,0.0
The_Three_Musketeers_65951_1.npz,0.09793746787132378,1.0048648801440225,-0.002999322083136084
The_Three_Musketeers_65951_2.npz,-0.640956912360057,0.9964105917034882,-0.00553038604577058
The_Three_Musketeers_65951_3.npz,-0.49599248831244935,0.9949611454828775,0.0010541022095881501
The_Three_Musketeers_65951_4.npz,-0.37840485247045064,1.0014477890814129,-0.011256777970077335
The_Three_Musketeers_65951_5.npz,-0.12609638141794138,0.9978629687916185,-0.0027145923921614193
The_Three_Musketeers_65951_6.npz,-0.1730555696663895,1.0107583203948383,0.0036984595570607732
The_Three_Musketeers_65951_7.npz,-0.15439030805840362,0.9955073193708445,-0.00314614447931016
The_Three_Musketeers_65951_8.npz,-0.3196379400293926,0.9992864771364792,-5.653575810884697e-05
The_Three_Musketeers_65951_9.npz,-0.07447241163226605,1.0051436502563527,0.004012509888008739
The_Three_Musketeers_66189_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66189_1.npz,-0.1344887287790181,0.9962113703687325,0.0026155797795989794
The_Three_Musketeers_66189_2.npz,0.4793508985209029,0.9987965167541666,-0.001988511894908146
The_Three_Musketeers_66189_3.npz,0.7464507042275412,0.9994757941712388,0.0096791404538365
The_Three_Musketeers_66189_4.npz,0.46265822346948743,0.9955631335577726,0.007005422769327301
The_Three_Musketeers_66189_5.npz,0.20908496009300517,1.0035136062293675,0.005373229858528134
The_Three_Musketeers_66189_6.npz,0.962581115273033,1.0063702036835211,-0.0026045125436450337
The_Three_Musketeers_66189_7.npz,0.12402096377853598,0.9911284881752658,0.006149477191918367
The_Three_Musketeers_66189_8.npz,-0.4248795327944568,0.9988761149171399,0.008556407599513463
The_Three_Musketeers_66189_9.npz,0.16148416450753425,1.0139204903982257,-0.001485980940573821
The_Three_Musketeers_66292_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66292_1.npz,-1.237717835492481,0.9969773912714661,-0.0026200626195016174
The_Three_Musketeers_66292_2.npz,0.6422125170527301,1.0049792156160704,-0.0003355935927506438
The_Three_Musketeers_66292_3.npz,-0.028118436273674673,1.0021453349293614,-0.0001940136546236874
The_Three_Musketeers_66292_4.npz,-0.3396593080816824,0.9987623741299922,0.0014612653396594828
The_Three_Musketeers_66292_5.npz,-0.18191149738298454,0.9920820074037364,0.00018885681162442942
The_Three_Musketeers_66292_6.npz,0.4930915949769442,0.9977664310317182,8.71248969880008e-05
The_Three_Musketeers_66292_7.npz,0.3779244615661174,0.9965123826659935,0.0016032797142338279
The_Three_Musketeers_66292_8.npz,-0.1933267317298195,1.0023988650335225,0.0005972939606741147
The_Three_Musketeers_66292_9.npz,0.022421174147334445,1.0044735682748533,0.001645666170424181
The_Three_Musketeers_66399_0.npz,0.0,1.0,0.0
The_Three_Musketeers_66399_1.npz,-0.9733355908230115,1.0051828869311241,-0.000600571959168682
The_Three_Musketeers_66399_2.npz,-0.166203669652694,0.991121663370624,0.00473175293066649
The_Three_Musketeers_66399_3.npz,0.5051953193693398,0.9926808626756931,-0.004380583678353417
The_Three_Musketeers_66399_4.npz,0.16467065538971373,0.9985272698882851,0.0034411710436057443
The_Three_Musketeers_66399_5.npz,-0.15238287324690233,1.0013660172153132,-0.005909323332822055
The_Three_Musketeers_66399_6.npz,0.05230227303120112,1.0051435025924569,0.0024786771037926397
