Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_71288_4.npz,0.5065934231472806,1.0087272083261531,-0.00654693474534317
The_Three_Musketeers_71466_0.npz,0.0,1.0,0.0
The_Three_Musketeers_71466_1.npz,-0.2701202504052975,1.003759009090047,-0.007059564715212675
The_Three_Musketeers_71466_2.npz,0.12044900979231088,0.9961938695850132,-0.0017748360993324207
The_Three_Musketeers_71466_3.npz,0.547884603910498,1.0063626470468883,-0.0020085671661500735
The_Three_Musketeers_71466_4.npz,0.6551222459582124,1.009705814342679,0.009206484766183532
The_Three_Musketeers_73730_0.npz,0.0,1.0,0.0
The_Three_Musketeers_73730_1.npz,0.36218037815178733,0.9926556299255052,-0.005455315378438468
The_Three_Musketeers_73730_2.npz,0.1628068685355632,0.9989240277818281,0.007126248497645023
The_Three_Musketeers_73730_3.npz,-0.6183641766732939,1.008784806910856,-0.005412458849494596
The_Three_Musketeers_73730_4.npz,-0.39795721409032975,1.0127287670987883,0.0049688784311274214
The_Three_Musketeers_75354_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75354_1.npz,0.6575996895578993,1.0125690649490988,0.001977812772032782
The_Three_Musketeers_75354_2.npz,0.36594789809264866,1.0028797492806572,-0.0009490763209289556
The_Three_Musketeers_75354_3.npz,-0.7458148446970001,1.0044419025630882,-0.0053368271977017176
The_Three_Musketeers_75354_4.npz,-0.39247263077052763,1.007473373100304,0.008598213121244435
The_Three_Musketeers_75526_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75526_1.npz,0.4649522885810659,1.005063565250814,0.004440735277208388
The_Three_Musketeers_75526_2.npz,-0.5207543415313953,1.0035615060314502,-0.004553519741153577
The_Three_Musketeers_75526_3.npz,-0.24640715648424072,1.0030603632277908,-0.00820278681359966
The_Three_Musketeers_75526_4.npz,-0.713941755443924,0.9871324299433393,0.004130521808796985
The_Three_Musketeers_75632_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75632_1.npz,-0.3042024570903948,1.0084157152180064,0.001512502307602573
The_Three_Musketeers_75632_2.npz,-0.5748396371906617,1.0054398452667221,-0.006672399308654656
The_Three_Musketeers_75632_3.npz,-0.6335559272299777,0.9874124730287046,-0.006027344915909238
The_Three_Musketeers_75632_4.npz,0.3385835997550469,1.0094209389148325,-0.00021935048604305237
The_Three_Musketeers_75732_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75732_1.npz,-0.3654492475478761,1.0038844110349834,-0.003711470590749103
The_Three_Musketeers_75732_2.npz,0.008591888241017698,1.0049390163676848,-0.007227308945504163
The_Three_Musketeers_75732_3.npz,0.4401251359443238,1.0124959767790824,0.005463060120092035
The_Three_Musketeers_75732_4.npz,-0.6703335075241778,0.9861508498323617,-0.0075571392848615224
The_Three_Musketeers_75878_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75878_1.npz,-0.41788487329431556,0.9878304355417538,0.009085306454611046
The_Three_Musketeers_75878_2.npz,-0.19784960939101004,0.996852645071885,0.0048944695723529864
The_Three_Musketeers_75878_3.npz,-0.22634036170409283,1.004581921964862,-0.00045829643978612317
The_Three_Musketeers_75878_4.npz,0.07361562930130272,1.0055863513249976,-0.008033158677270445
The_Three_Musketeers_75978_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75978_1.npz,0.6354275445408939,0.9903783447806285,0.0022343335484969512
The_Three_Musketeers_75978_2.npz,0.5119681787007383,0.9954874407337242,-0.004607821588409687
The_Three_Musketeers_75978_3.npz,-0.6203225060829307,1.0115952431198267,-0.008541668714158098
The_Three_Musketeers_75978_4.npz,0.6377589945602976,0.9989422710935746,0.0002528623028496279
The_Three_Musketeers_76130_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76130_1.npz,0.12092125021576405,0.9959129010790867,0.008226250918795539
The_Three_Musketeers_76130_2.npz,0.4430106855648924,1.0036729171910745,0.007538070224557292
The_Three_Musketeers_76130_3.npz,-0.7137633126460942,1.0098786406909743,-0.001462408981146653
The_Three_Musketeers_76130_4.npz,-0.45569863152276424,0.9958218620587435,-0.007497398935805348
The_Three_Musketeers_76230_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76230_1.npz,-0.7176832250624883,0.9850651685752883,-0.0017119261724658332
The_Three_Musketeers_76230_2.npz,-0.49884856931393123,1.0069975069950088,-0.008683872456958385
The_Three_Musketeers_76230_3.npz,-0.49784819448769346,1.008853082063382,-0.008577396993858686
The_Three_Musketeers_76230_4.npz,-0.10531877212428759,0.99227161598505,0.0022867252091499975
The_Three_Musketeers_76330_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76330_1.npz,-0.21160766814887455,1.007029384377081,0.0070099223244213206
The_Three_Musketeers_76330_2.npz,0.7399136130791235,0.992800437148494,-0.007091696204978671
The_Three_Musketeers_76330_3.npz,-0.33713785911191196,0.9923479748914725,0.009006389906585326
The_Three_Musketeers_76330_4.npz,-0.44074831375089507,1.012433333431511,0.0015834091725340288
The_Three_Musketeers_76430_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76430_1.npz,0.6291426007370104,1.0104913088108232,-0.008170722246279606
The_Three_Musketeers_76430_2.npz,-0.03110997817333183,0.9930077611067551,-0.0037365472998522145
The_Three_Musketeers_76430_3.npz,0.26196724089974316,0.9934783670674199,-0.004355021482660496
The_Three_Musketeers_76430_4.npz,-0.27493384524272496,0.994342164872687,0.0050303368013326355
The_Three_Musketeers_76530_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76530_1.npz,0.22862187670478,0.995847694518841,-0.00020058928438508337
The_Three_Musketeers_76530_2.npz,0.45795323252568665,0.9943666758072109,-0.005005711667061282
The_Three_Musketeers_76530_3.npz,-0.6636445792659972,1.0144660298082213,0.0007339834663686267
The_Three_Musketeers_76530_4.npz,-0.10262378949244949,0.9945751719325368,-0.004836994324788243
The_Three_Musketeers_77343_0.npz,0.0,1.0,0.0
The_Three_Musketeers_77343_1.npz,-0.07263358644668882,1.0044938186696464,-0.0025042885955579184
The_Three_Musketeers_77343_2.npz,-0.10844296556975075,0.9971222373365465,0.0067260713352203265
The_Three_Musketeers_77343_3.npz,-0.6176518716482223,1.010256010896062,-0.008218327604179908
The_Three_Musketeers_77343_4.npz,-0.02515781751374957,1.0074176489837077,0.0015900647938299382
The_Three_Musketeers_78873_0.npz,0.0,1.0,0.0
The_Three_Musketeers_78873_1.npz,0.32883141243739616,0.9877302693243017,0.0025727016243813246
The_Three_Musketeers_78873_2.npz,0.7091954944391725,0.9908796635849842,-0.0009874696742788057
The_Three_Musketeers_78873_3.npz,0.15433929439415184,0.9868031006405351,-0.004839989412944826
The_Three_Musketeers_78873_4.npz,0.53602747345358,1.0008229986379011,-0.0074776337052960395
The_Three_Musketeers_79661_0.npz,0.0,1.0,0.0
The_Three_Musketeers_79661_1.npz,-0.057144149863175064,1.0064140121714518,0.004869422350026863
The_Three_Musketeers_79661_2.npz,-0.14402152129978374,1.0053831220064764,-0.0020915616963727013
The_Three_Musketeers_79661_3.npz,0.6251326007239775,1.0053993016164784,0.005302046198666765
The_Three_Musketeers_79661_4.npz,0.6656109230760201,1.0035990073210048,0.003454545156974703
The_Three_Musketeers_79859_0.npz,0.0,1.0,0.0
The_Three_Musketeers_79859_1.npz,0.08461553393473153,0.9853274660768481,-0.001288574746538394
The_Three_Musketeers_79859_2.npz,0.1374476304920002,1.0129773960713842,-0.004735559133959272
The_Three_Musketeers_79859_3.npz,0.3085193000073799,0.9940956710390036,-0.001729407613257533
The_Three_Musketeers_79859_4.npz,0.1415964557395093,0.9852195795788425,-0.006873203424159694
The_Three_Musketeers_80043_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80043_1.npz,0.06546479236472724,1.0058813697304247,0.003268571688105809
The_Three_Musketeers_80043_2.npz,0.3280513451319588,0.986961884746517,-0.006784916267205187
The_Three_Musketeers_80043_3.npz,0.13887106408887817,0.9853921693480668,-0.008440357467475285
The_Three_Musketeers_80043_4.npz,-0.4150656390153948,1.0070273537993444,0.008979813112373936
The_Three_Musketeers_80242_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80242_1.npz,-0.13016001757308038,0.9971025974008074,-0.00507186872173351
The_Three_Musketeers_80242_2.npz,0.2263757708055288,0.9854095673771865,0.008914554596969177
The_Three_Musketeers_80242_3.npz,0.273154298776488,0.9991975105531037,0.0029269467848059816
The_Three_Musketeers_80242_4.npz,-0.5812401133184495,0.9874354264959158,-0.0021472357806589432
The_Three_Musketeers_80419_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80419_1.npz,0.2944420739443013,1.0125300529746957,0.006154568601905806
The_Three_Musketeers_80419_2.npz,0.04292478777034675,0.9983683790567696,0.007645688918176292
The_Three_Musketeers_80419_3.npz,-0.17853925473679128,0.9958006512417409,0.002689077758017049
The_Three_Musketeers_80419_4.npz,-0.2748895582975645,1.0040047535943328,0.001401796190618145
The_Three_Musketeers_80863_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80863_1.npz,0.0028986838430720696,1.0045784965751305,0.009182124497122903
The_Three_Musketeers_80863_2.npz,0.04610528709447048,0.998217445692634,-0.001866373701315766
The_Three_Musketeers_80863_3.npz,-0.7440622088146609,1.0105753050286213,-0.001427611703849548
The_Three_Musketeers_80863_4.npz,0.4411570601945945,0.9880021138871727,-0.0003004795267335165
The_Three_Musketeers_80990_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80990_1.npz,0.22317060527801824,1.0063596258853398,-0.0002690741858058777
The_Three_Musketeers_80990_2.npz,0.07149038139949837,0.9900218189258547,-0.008667160387149394
The_Three_Musketeers_80990_3.npz,-0.6364821877383726,1.0100934637756072,0.000293991220958315
The_Three_Musketeers_80990_4.npz,-0.6227769809364234,1.0092005993371884,0.004562852334874597
The_Three_Musketeers_81223_0.npz,0.0,1.0,0.0
The_Three_Musketeers_81223_1.npz,-0.7085309594880163,0.9985394260268212,-0.001350742253748538
The_Three_Musketeers_81223_2.npz,-0.6930473485879243,1.0104462053837293,0.008966129646179797
The_Three_Musketeers_81223_3.npz,0.5507887239136273,0.9938777252709838,0.007953758320958092
The_Three_Musketeers_81223_4.npz,-0.02402733093873255,1.0119071491673424,0.0012115788453550404
The_Three_Musketeers_81323_0.npz,0.0,1.0,0.0
The_Three_Musketeers_81323_1.npz,0.6916816109697309,0.9968699125633818,-0.009157080902249712
The_Three_Musketeers_81323_2.npz,0.07117244083616597,0.9954713199069203,0.005261062475500043
The_Three_Musketeers_81323_3.npz,-0.27800057339313416,1.00269214180711,0.00761667776884573
The_Three_Musketeers_81323_4.npz,-0.18592351137421836,0.9961832811166342,0.005180035832657149
The_Three_Musketeers_81471_0.npz,0.0,1.0,0.0
The_Three_Musketeers_81471_1.npz,-0.45824852372440306,0.9991261481836362,0.0011508092107201013
The_Three_Musketeers_81471_2.npz,-0.42364213074178825,1.0013127724659248,-0.006331165927864488
The_Three_Musketeers_81471_3.npz,-0.3124236102182126,0.9938722724119888,0.0022604073569027186
The_Three_Musketeers_81471_4.npz,0.6524002362842892,1.0031690904434394,0.008898507230082963
The_Three_Musketeers_81613_0.npz,0.0,1.0,0.0
The_Three_Musketeers_81613_1.npz,0.06977169286216123,0.9931440215290175,0.0064937153860372115
The_Three_Musketeers_81613_2.npz,0.24800292679378216,0.99886382687749,0.003582052361654151
The_Three_Musketeers_81613_3.npz,0.2178227691788675,0.9955793997466116,0.0032940506791146874
The_Three_Musketeers_81613_4.npz,0.2750912304331976,1.013289952237515,-0.0003400695852895251
The_Three_Musketeers_82240_0.npz,0.0,1.0,0.0
The_Three_Musketeers_82240_1.npz,-0.20675052280353834,0.9969453532538228,0.009252516935962164
The_Three_Musketeers_82240_2.npz,0.5731712395140902,1.0090484050322552,0.004261583010143025
The_Three_Musketeers_82240_3.npz,0.0012181148662637198,0.9988324381897431,-0.00480611389522506
The_Three_Musketeers_82240_4.npz,0.10465579281727766,0.9885622427969648,-0.0013352009123247398
The_Three_Musketeers_82340_0.npz,0.0,1.0,0.0
The_Three_Musketeers_82340_1.npz,-0.0008670526839028581,1.005198552138967,0.00624588812790357
The_Three_Musketeers_82340_2.npz,-0.36414687737129026,0.9917039308973182,-0.008300471778500594
The_Three_Musketeers_82340_3.npz,0.5177069420750766,0.9883616750964026,-0.008575633531818767
The_Three_Musketeers_82340_4.npz,0.5829518694953155,1.0078476666983844,-0.0015258531848410548
The_Three_Musketeers_82440_0.npz,0.0,1.0,0.0
The_Three_Musketeers_82440_1.npz,0.08631306602035516,1.0121137220574727,-0.0015062180802700514
The_Three_Musketeers_82440_2.npz,-0.6354619814457323,0.9931230199402352,0.0019761717242801234
The_Three_Musketeers_82440_3.npz,0.15371572907167202,1.0049020293252533,-0.008791588775419839
The_Three_Musketeers_82440_4.npz,0.7155459296283481,1.006731967921707,-0.0050888779143818934
The_Three_Musketeers_83551_0.npz,0.0,1.0,0.0
The_Three_Musketeers_83551_1.npz,0.09172992844860178,1.0084098018640029,0.005985834840951287
The_Three_Musketeers_83551_2.npz,0.6420991387514198,1.0070154822695963,0.006576766607765239
The_Three_Musketeers_83551_3.npz,0.585603232762564,1.011305022615961,0.0008153096998238395
The_Three_Musketeers_83551_4.npz,-0.7066435387382011,0.9865089726529241,0.00596870063095755
The_Three_Musketeers_83651_0.npz,0.0,1.0,0.0
The_Three_Musketeers_83651_1.npz,0.5933901664877057,0.9949086729894794,0.0030743440252090637
The_Three_Musketeers_83651_2.npz,-0.29464937596818513,1.0006334389431781,0.0036037100839732715
The_Three_Musketeers_83651_3.npz,0.6636239992243582,0.9931963821050063,0.0007400470687009018
The_Three_Musketeers_83651_4.npz,-0.02363671029144293,1.0079139109721076,0.001704471830067395
The_Three_Musketeers_83754_0.npz,0.0,1.0,0.0
The_Three_Musketeers_83754_1.npz,-0.4928216309166447,0.9974640393596615,0.0007659223709889527
The_Three_Musketeers_83754_2.npz,-0.3880964821839774,1.0047292879474334,-0.004834730502789977
The_Three_Musketeers_83754_3.npz,0.502687368017028,1.009520448686085,-0.006830383147973242
The_Three_Musketeers_83754_4.npz,0.3540220824247451,1.007544263527359,0.007113069952598614
The_Three_Musketeers_85018_0.npz,0.0,1.0,0.0
The_Three_Musketeers_85018_1.npz,-0.43071792962818267,0.9963383146405895,0.005321060921281556
The_Three_Musketeers_85018_2.npz,0.2820411320032518,1.0034039539172228,0.00757520441225301
The_Three_Musketeers_85018_3.npz,0.25641099480277846,0.9992220904106632,-0.004342302044246061
The_Three_Musketeers_85018_4.npz,0.630332768551854,0.9862823595076178,0.0026564371942619553
The_Three_Musketeers_85260_0.npz,0.0,1.0,0.0
The_Three_Musketeers_85260_1.npz,-0.6607344476518653,0.9986912151681705,-0.001626405387805388
The_Three_Musketeers_85260_2.npz,-0.5388402644923325,0.9922840597345118,-0.003774737631599036
The_Three_Musketeers_85260_3.npz,-0.4979848444466488,0.9997607472299355,-0.004962519365092056
The_Three_Musketeers_85260_4.npz,-0.45452166980456565,0.9898746458393202,0.0033617424001434605
The_Three_Musketeers_85419_0.npz,0.0,1.0,0.0
The_Three_Musketeers_85419_1.npz,-0.23364463234052268,1.0068125122476035,0.004645058946325736
The_Three_Musketeers_85419_2.npz,-0.4169653330128886,1.002585169063807,-0.007749599355046952
The_Three_Musketeers_85419_3.npz,0.06853742101081384,1.0139942473468364,0.0011728704607631506
The_Three_Musketeers_85419_4.npz,-0.19559635348166315,1.0107895808362835,-0.006250104878432367
The_Three_Musketeers_87136_0.npz,0.0,1.0,0.0
The_Three_Musketeers_87136_1.npz,0.1300718693988312,1.001156912057863,0.005460413437871285
The_Three_Musketeers_87136_2.npz,-0.011542801917014567,1.0019666236219287,-0.008046507330776618
The_Three_Musketeers_87136_3.npz,0.5559621988502588,0.9950728623214485,-0.0032222539975120647
The_Three_Musketeers_87136_4.npz,0.47512901450425915,1.0054703812996326,-0.0008600459676600247
The_Three_Musketeers_87439_0.npz,0.0,1.0,0.0
The_Three_Musketeers_87439_1.npz,0.5725321014396643,1.0124257065128766,0.0031029801786067097
The_Three_Musketeers_87439_2.npz,0.3124280923779516,1.0128174525440632,-0.0070424199485801765
The_Three_Musketeers_87439_3.npz,0.3651634048425737,0.9899735449238833,0.008584659130250735
The_Three_Musketeers_87439_4.npz,-0.40773355609983636,0.998533261198014,0.00878704157531291
The_Three_Musketeers_87614_0.npz,0.0,1.0,0.0
The_Three_Musketeers_87614_1.npz,0.3489919073048239,1.012691327876654,0.0009359378471667996
The_Three_Musketeers_87614_2.npz,0.4766734782979984,0.9953008685396509,-0.00045993531723505487
The_Three_Musketeers_87614_3.npz,-0.74231203521342,1.0021865436584894,0.007119084029414514
The_Three_Musketeers_87614_4.npz,-0.6024455439397933,0.9899961948649081,-0.0020306910731305344
The_Three_Musketeers_89154_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89154_1.npz,0.4545333577770002,1.014989830777362,0.00825640834448349
The_Three_Musketeers_89154_2.npz,0.23917881924055112,0.994447176799448,0.009075251579530551
The_Three_Musketeers_89154_3.npz,0.6644610975487304,0.9962628867394164,0.007789817355877282
The_Three_Musketeers_89154_4.npz,-0.06054243508386914,0.9972281870250862,0.0026638813326293888
The_Three_Musketeers_89540_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89540_1.npz,-0.7085548328477234,1.0141810935705973,0.0053292505228457725
The_Three_Musketeers_89540_2.npz,-0.30302825251419907,1.008365785738116,-0.004693787863602964
The_Three_Musketeers_89540_3.npz,0.42158410726100637,1.0140274824036966,0.003958126984099617
The_Three_Musketeers_89540_4.npz,0.39154153355881705,0.9933519158417157,0.004281861695687981
The_Three_Musketeers_89723_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89723_1.npz,0.08864844828056245,1.0137915682051708,-0.008268637153268959
The_Three_Musketeers_89723_2.npz,-0.5628391129032838,1.014436829792953,0.009010444768848788
The_Three_Musketeers_89723_3.npz,0.4045953226309728,0.9984420289859626,0.0007763379849844535
The_Three_Musketeers_89723_4.npz,0.16549960477787107,1.0045320578566304,0.0018266859193680146
The_Three_Musketeers_89849_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89849_1.npz,0.6814305956294451,1.000974982198105,0.00015697241706431116
The_Three_Musketeers_89849_2.npz,0.5698956995323003,0.9871416115024703,0.0032874043948964405
The_Three_Musketeers_89849_3.npz,-0.670420928261312,1.010713237509525,-0.0038595246735761528
The_Three_Musketeers_89849_4.npz,0.28195902815201423,1.0077488334668947,-0.00041052759960573957
The_Three_Musketeers_89990_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89990_1.npz,-0.34775185531740355,1.0118271754758528,-0.001400668553007428
The_Three_Musketeers_89990_2.npz,0.5411899757019394,0.989520284907971,0.0008875408595738066
The_Three_Musketeers_89990_3.npz,-0.14788792176144355,0.9991198367131215,0.0008782776405945747
The_Three_Musketeers_89990_4.npz,0.5997895504524449,0.9909757714637979,0.007598757276712859
The_Three_Musketeers_90090_0.npz,0.0,1.0,0.0
The_Three_Musketeers_90090_1.npz,-0.678032890264401,0.9907206593295537,0.004030325145863132
The_Three_Musketeers_90090_2.npz,0.2520029050295245,0.9948826921211001,-0.0028978263112166536
