Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_117468_3.npz,1.5335377165596227,1.0,-0.0
The_Three_Musketeers_117468_4.npz,-0.08562377291811002,1.0,-0.0
The_Three_Musketeers_117568_0.npz,0.0,1.0,0.0
The_Three_Musketeers_117568_1.npz,1.30975413886162,1.0,-0.0
The_Three_Musketeers_117568_2.npz,1.5062512202380187,1.0,-0.0
The_Three_Musketeers_117568_3.npz,0.3179553239187267,1.0,-0.0
The_Three_Musketeers_117568_4.npz,-1.9839841625212502,1.0,-0.0
The_Three_Musketeers_117668_0.npz,0.0,1.0,0.0
The_Three_Musketeers_117668_1.npz,0.03209232547680031,1.0,-0.0
The_Three_Musketeers_117668_2.npz,0.5077184514674754,1.0,-0.0
The_Three_Musketeers_117668_3.npz,0.5650798513684053,1.0,-0.0
The_Three_Musketeers_117668_4.npz,-1.0550299820431832,1.0,-0.0
The_Three_Musketeers_117768_0.npz,0.0,1.0,0.0
The_Three_Musketeers_117768_1.npz,-0.4295938725134192,1.0,-0.0
The_Three_Musketeers_117768_2.npz,1.048763554809188,1.0,-0.0
The_Three_Musketeers_117768_3.npz,0.11220939319900725,1.0,-0.0
The_Three_Musketeers_117768_4.npz,-0.5480768282073537,1.0,-0.0
The_Three_Musketeers_117870_0.npz,0.0,1.0,0.0
The_Three_Musketeers_117870_1.npz,-1.9168641047693429,1.0,-0.0
The_Three_Musketeers_117870_2.npz,1.9517825856129893,1.0,-0.0
The_Three_Musketeers_117870_3.npz,1.005505060070856,1.0,-0.0
The_Three_Musketeers_117870_4.npz,0.7990996796380528,1.0,-0.0
The_Three_Musketeers_117970_0.npz,0.0,1.0,0.0
The_Three_Musketeers_117970_1.npz,-1.12222418280426,1.0,-0.0
The_Three_Musketeers_117970_2.npz,1.2871690173846801,1.0,-0.0
The_Three_Musketeers_117970_3.npz,-1.142986738568866,1.0,-0.0
The_Three_Musketeers_117970_4.npz,1.239954624700496,1.0,-0.0
The_Three_Musketeers_118139_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118139_1.npz,-1.3136801224910515,1.0,-0.0
The_Three_Musketeers_118139_2.npz,-1.7326519549058275,1.0,-0.0
The_Three_Musketeers_118139_3.npz,-0.28410535557509686,1.0,-0.0
The_Three_Musketeers_118139_4.npz,-0.17072588118029922,1.0,-0.0
The_Three_Musketeers_118295_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118295_1.npz,0.03494987590347716,1.0,-0.0
The_Three_Musketeers_118295_2.npz,-0.5241777979098275,1.0,-0.0
The_Three_Musketeers_118295_3.npz,1.2391818883872925,1.0,-0.0
The_Three_Musketeers_118295_4.npz,-0.09445487612275381,1.0,-0.0
The_Three_Musketeers_118395_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118395_1.npz,0.3536041337265167,1.0,-0.0
The_Three_Musketeers_118395_2.npz,1.913621664556581,1.0,-0.0
The_Three_Musketeers_118395_3.npz,0.32174416619157803,1.0,-0.0
The_Three_Musketeers_118395_4.npz,-0.8501558673792954,1.0,-0.0
The_Three_Musketeers_118495_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118495_1.npz,0.9766556921166375,1.0,-0.0
The_Three_Musketeers_118495_2.npz,-0.08428026456860345,1.0,-0.0
The_Three_Musketeers_118495_3.npz,-1.1700067087257446,1.0,-0.0
The_Three_Musketeers_118495_4.npz,-0.5197741320313003,1.0,-0.0
The_Three_Musketeers_118595_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118595_1.npz,0.8271346737689402,1.0,-0.0
The_Three_Musketeers_118595_2.npz,-0.7344726952367054,1.0,-0.0
The_Three_Musketeers_118595_3.npz,-1.3628640818086362,1.0,-0.0
The_Three_Musketeers_118595_4.npz,-0.702967154263316,1.0,-0.0
The_Three_Musketeers_118695_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118695_1.npz,-0.030715432904258773,1.0,-0.0
The_Three_Musketeers_118695_2.npz,0.24608563652747348,1.0,-0.0
The_Three_Musketeers_118695_3.npz,-0.2660216267961979,1.0,-0.0
The_Three_Musketeers_118695_4.npz,1.0726260896772843,1.0,-0.0
The_Three_Musketeers_118795_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118795_1.npz,-2.145006603382213,1.0,-0.0
The_Three_Musketeers_118795_2.npz,0.4967287476746766,1.0,-0.0
The_Three_Musketeers_118795_3.npz,0.7407743186338654,1.0,-0.0
The_Three_Musketeers_118795_4.npz,-1.3073011102884011,1.0,-0.0
The_Three_Musketeers_118895_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118895_1.npz,1.258902067799999,1.0,-0.0
The_Three_Musketeers_118895_2.npz,0.8500274353724955,1.0,-0.0
The_Three_Musketeers_118895_3.npz,1.7330720486273856,1.0,-0.0
The_Three_Musketeers_118895_4.npz,1.535383788160984,1.0,-0.0
The_Three_Musketeers_118995_0.npz,0.0,1.0,0.0
The_Three_Musketeers_118995_1.npz,1.4172743900247728,1.0,-0.0
The_Three_Musketeers_118995_2.npz,0.0034737724670529818,1.0,-0.0
The_Three_Musketeers_118995_3.npz,0.4751891352389258,1.0,-0.0
The_Three_Musketeers_118995_4.npz,-0.18028976463886145,1.0,-0.0
The_Three_Musketeers_119095_0.npz,0.0,1.0,0.0
The_Three_Musketeers_119095_1.npz,1.1431037920250786,1.0,-0.0
The_Three_Musketeers_119095_2.npz,0.18233442819654327,1.0,-0.0
The_Three_Musketeers_119095_3.npz,1.2326945421284425,1.0,-0.0
The_Three_Musketeers_119095_4.npz,0.4622733003493917,1.0,-0.0
The_Three_Musketeers_119303_0.npz,0.0,1.0,0.0
The_Three_Musketeers_119303_1.npz,-0.10208202181419682,1.0,-0.0
The_Three_Musketeers_119303_2.npz,0.3347602905195396,1.0,-0.0
The_Three_Musketeers_119303_3.npz,1.1772275442830495,1.0,-0.0
The_Three_Musketeers_119303_4.npz,-0.7728882682197126,1.0,-0.0
The_Three_Musketeers_119403_0.npz,0.0,1.0,0.0
The_Three_Musketeers_119403_1.npz,0.15255432272849756,1.0,-0.0
The_Three_Musketeers_119403_2.npz,0.4371781739295955,1.0,-0.0
The_Three_Musketeers_119403_3.npz,0.32623728843265865,1.0,-0.0
The_Three_Musketeers_119403_4.npz,-0.26362315282692533,1.0,-0.0
The_Three_Musketeers_119503_0.npz,0.0,1.0,0.0
The_Three_Musketeers_119503_1.npz,0.9973195516566801,1.0,-0.0
The_Three_Musketeers_119503_2.npz,-0.06983083458019387,1.0,-0.0
The_Three_Musketeers_119503_3.npz,-1.0044985663035972,1.0,-0.0
The_Three_Musketeers_119503_4.npz,-0.37530383825294,1.0,-0.0
The_Three_Musketeers_119617_0.npz,0.0,1.0,0.0
The_Three_Musketeers_119617_1.npz,1.3247569586923336,1.0,-0.0
The_Three_Musketeers_119617_2.npz,0.17097237633187273,1.0,-0.0
The_Three_Musketeers_119617_3.npz,-0.7973535069810231,1.0,-0.0
The_Three_Musketeers_119617_4.npz,-0.21274892799167902,1.0,-0.0
The_Three_Musketeers_119717_0.npz,0.0,1.0,0.0
The_Three_Musketeers_119717_1.npz,-0.6612669442592207,1.0,-0.0
The_Three_Musketeers_119717_2.npz,1.327107156588865,1.0,-0.0
The_Three_Musketeers_119717_3.npz,0.2837526749407912,1.0,-0.0
The_Three_Musketeers_119717_4.npz,-0.15056262781344062,1.0,-0.0
The_Three_Musketeers_119876_0.npz,0.0,1.0,0.0
The_Three_Musketeers_119876_1.npz,-0.8937613541948745,1.0,-0.0
The_Three_Musketeers_119876_2.npz,0.2812637081729619,1.0,-0.0
The_Three_Musketeers_119876_3.npz,-0.11802998664264727,1.0,-0.0
The_Three_Musketeers_119876_4.npz,-1.3357671584432333,1.0,-0.0
The_Three_Musketeers_119976_0.npz,0.0,1.0,0.0
The_Three_Musketeers_119976_1.npz,-0.9973370878130532,1.0,-0.0
The_Three_Musketeers_119976_2.npz,1.3829743080486725,1.0,-0.0
The_Three_Musketeers_119976_3.npz,0.7500323729096803,1.0,-0.0
The_Three_Musketeers_119976_4.npz,0.7741641593520813,1.0,-0.0
The_Three_Musketeers_120076_0.npz,0.0,1.0,0.0
The_Three_Musketeers_120076_1.npz,1.004793881514011,1.0,-0.0
The_Three_Musketeers_120076_2.npz,1.8941397573233094,1.0,-0.0
The_Three_Musketeers_120076_3.npz,-0.4161461888480556,1.0,-0.0
The_Three_Musketeers_120076_4.npz,1.4729881559947207,1.0,-0.0
The_Three_Musketeers_120176_0.npz,0.0,1.0,0.0
The_Three_Musketeers_120176_1.npz,0.7805076061810937,1.0,-0.0
The_Three_Musketeers_120176_2.npz,1.9140209617871433,1.0,-0.0
The_Three_Musketeers_120176_3.npz,-0.34765827315214254,1.0,-0.0
The_Three_Musketeers_120176_4.npz,0.20603994126709932,1.0,-0.0
The_Three_Musketeers_120296_0.npz,0.0,1.0,0.0
The_Three_Musketeers_120296_1.npz,1.5167065315339818,1.0,-0.0
The_Three_Musketeers_120296_2.npz,-0.07989701795117535,1.0,-0.0
The_Three_Musketeers_120296_3.npz,-1.0797118358793005,1.0,-0.0
The_Three_Musketeers_120296_4.npz,-1.3417730451354726,1.0,-0.0
The_Three_Musketeers_120396_0.npz,0.0,1.0,0.0
The_Three_Musketeers_120396_1.npz,0.8698132839423299,1.0,-0.0
The_Three_Musketeers_120396_2.npz,1.9446075475753526,1.0,-0.0
The_Three_Musketeers_120396_3.npz,-0.8302509376241506,1.0,-0.0
The_Three_Musketeers_120396_4.npz,-1.746250799745936,1.0,-0.0
The_Three_Musketeers_120496_0.npz,0.0,1.0,0.0
The_Three_Musketeers_120496_1.npz,0.059665575658524025,1.0,-0.0
The_Three_Musketeers_120496_2.npz,1.0995030088797204,1.0,-0.0
The_Three_Musketeers_120496_3.npz,0.3437079354156589,1.0,-0.0
The_Three_Musketeers_120496_4.npz,1.1372201663775556,1.0,-0.0
The_Three_Musketeers_120597_0.npz,0.0,1.0,0.0
The_Three_Musketeers_120597_1.npz,0.4704056962229429,1.0,-0.0
The_Three_Musketeers_120597_2.npz,0.34569152087018823,1.0,-0.0
The_Three_Musketeers_120597_3.npz,-2.9716918674567303,1.0,-0.0
The_Three_Musketeers_120597_4.npz,0.5441425634589606,1.0,-0.0
The_Three_Musketeers_120697_0.npz,0.0,1.0,0.0
The_Three_Musketeers_120697_1.npz,0.1234233109948337,1.0,-0.0
The_Three_Musketeers_120697_2.npz,-1.839166525884496,1.0,-0.0
The_Three_Musketeers_120697_3.npz,0.09129889364597157,1.0,-0.0
The_Three_Musketeers_120697_4.npz,-0.5753789850113176,1.0,-0.0
