Filename,Rotate value,Scale value,Shift value
010198_1.npz,0.7609551273694645,0.9947194389501044,-0.00793353700365983
010198_2.npz,0.6752486316305419,1.0005191490629834,0.0174888822965365
010198_3.npz,0.18166468224781185,0.9929103432363646,0.0018257007101045906
010199_0.npz,0.0,1.0,0.0
010199_1.npz,0.046787238410894716,1.0061772864017011,-0.001399370092917448
010199_2.npz,-0.5286598904949822,0.9863619980325884,0.005106698245544781
010199_3.npz,0.2074432106738565,1.0022938424444354,0.0025431203400717675
010200_0.npz,0.0,1.0,0.0
010200_1.npz,-0.06738915762609393,0.9980053434023938,0.00046076684186253215
010200_2.npz,0.7694225016197379,1.00462329329746,0.0004977127025173854
010200_3.npz,-0.6733500783200289,0.997293528161777,-0.00885508693481576
010201_0.npz,0.0,1.0,0.0
010201_1.npz,-0.4056215035186985,1.0099214403541572,0.0009059186894478748
010201_2.npz,-0.21992205017608374,1.0067929374021396,0.0077876827399227236
010201_3.npz,0.06636016660005524,0.9994208081813164,0.01076944491070073
010202_0.npz,0.0,1.0,0.0
010202_1.npz,0.17182308585726086,1.004914758510235,0.006132529276065724
010202_2.npz,-0.4482697842241069,0.9996008235814215,-0.005637324224660703
010202_3.npz,0.33557874854046044,0.9910631310576088,0.005424821611686135
010203_0.npz,0.0,1.0,0.0
010203_1.npz,0.6621270205911293,0.990179319809985,0.00637661583955344
010203_2.npz,0.4138178227532601,0.999225027927196,0.0004364530370548287
010203_3.npz,0.3638615243654917,0.9981699438126772,0.0010404721299439547
010204_0.npz,0.0,1.0,0.0
010204_1.npz,-0.5242370026920108,1.0005307527379237,-0.01037395745283688
010204_2.npz,0.5383188016664847,1.002931629211682,0.0027817355644199947
010204_3.npz,-0.4710643211376083,0.9999560085884416,-0.0022753477410101287
010205_0.npz,0.0,1.0,0.0
010205_1.npz,-1.2079323285486874,0.9940553137940248,-0.0054877408615163145
010205_2.npz,0.4178659299604712,0.9909138239853209,0.003691272931271671
010205_3.npz,0.2757397681873069,0.9936756680195002,0.0013444861508223182
010206_0.npz,0.0,1.0,0.0
010206_1.npz,0.12631874213496866,0.9991372541006696,0.004143253578620984
010206_2.npz,-0.0691719800990468,1.0014622949708187,-0.0057661769007064725
010206_3.npz,-0.004748412598090001,0.9997693407062548,-0.0005482843943604416
010207_0.npz,0.0,1.0,0.0
010207_1.npz,-0.489407577780781,1.0041890898112442,0.0011062815615178415
010207_2.npz,-0.04506961458516399,0.9968518909943958,-0.007552045302070956
010207_3.npz,0.4300408245041336,0.9904240122937312,0.0017824425783296485
010208_0.npz,0.0,1.0,0.0
010208_1.npz,-0.2615078273193548,1.0073521988717933,-0.0034511569044015896
010208_2.npz,-0.327843886792444,0.9997448843915216,0.003010493195892725
010208_3.npz,0.5797172615179227,1.0040662816291923,-0.002475201272304749
010209_0.npz,0.0,1.0,0.0
010209_1.npz,1.081249934162862,1.0087135281109283,-0.005345115589655904
010209_2.npz,-1.0108704190905349,0.9992854443231678,-0.003573443822413764
010209_3.npz,-0.5522880160947872,0.9963671023649704,-0.0020423940585930847
010210_0.npz,0.0,1.0,0.0
010210_1.npz,-0.21813495989417467,0.9972964059618068,0.0023308437718112373
010210_2.npz,0.03313686991394076,1.0033789308779455,0.0021012796151548448
010210_3.npz,-0.2855197340785469,1.0061637289848115,-0.005696010381270311
010211_0.npz,0.0,1.0,0.0
010211_1.npz,-0.2608608304808546,0.99467369332713,0.0045889195136921395
010211_2.npz,-0.3834666441506772,0.997153744647918,-0.011145489051619445
010211_3.npz,-0.3898322387531484,0.9947671400686274,0.0004063999613393892
010212_0.npz,0.0,1.0,0.0
010212_1.npz,0.5496301165398151,1.0004757027209692,7.207725262528887e-05
010212_2.npz,-1.1525724144516585,0.9959936655096048,-0.004178454559207225
010212_3.npz,0.4577947004994046,1.0032919852318405,0.007288314192270358
010213_0.npz,0.0,1.0,0.0
010213_1.npz,-0.2365829732927973,1.0006669102602508,-0.00036863503992046946
010213_2.npz,0.06435040729026041,0.9997496753178864,-0.00022184749712769508
010213_3.npz,-0.019644627198780858,1.008008681370711,0.0006673709699989682
010214_0.npz,0.0,1.0,0.0
010214_1.npz,-0.10521098384917277,0.993428302275466,0.005610056287883983
010214_2.npz,-0.3114755908310226,0.9948297724720426,0.0014495353066142848
010214_3.npz,-0.2734329607942058,0.9969729379405587,0.0027796584712017304
010215_0.npz,0.0,1.0,0.0
010215_1.npz,-0.2697206537327232,0.9950789936284808,0.00019312996954271583
010215_2.npz,0.3171460182452107,1.0049429253263864,-0.0016076380425096466
010215_3.npz,-0.12549331129287256,1.0058631387506003,-0.0093678590266491
010216_0.npz,0.0,1.0,0.0
010216_1.npz,-0.1531836233255959,0.9978330343041808,-0.003482259712953656
010216_2.npz,-0.8600288390171442,1.0054933524634393,-0.0010028780087972505
010216_3.npz,-0.42774137294395065,0.9989634463046501,0.0029636216293334443
010217_0.npz,0.0,1.0,0.0
010217_1.npz,-0.24852873540938555,1.0094146046801464,-0.003983012210422076
010217_2.npz,-0.4443561904945935,1.0025443599069799,0.005400733859847067
010217_3.npz,-0.12852099134894324,1.0033720968127835,-0.0006881876796039915
010218_0.npz,0.0,1.0,0.0
010218_1.npz,0.2630437296896198,0.9924766158215018,0.0007691683144468071
010218_2.npz,-0.2546949985164702,1.0009333858828595,0.0032310316482393148
010218_3.npz,-0.07040024057659673,1.0067914066750876,0.005374339510875314
010219_0.npz,0.0,1.0,0.0
010219_1.npz,-0.8868284275654716,1.0057475825495248,-0.0003827891431982708
010219_2.npz,0.3629981429155876,0.9956391965598064,-0.006763313069867081
010219_3.npz,-0.4002791864374115,0.9995771369163929,0.0037289740354555243
010220_0.npz,0.0,1.0,0.0
010220_1.npz,0.008450797931301138,1.0020811162266845,-0.00021686869648362736
010220_2.npz,-0.23841569893513434,1.0006161810901724,0.004996653628208196
010220_3.npz,0.10125957826232003,1.0026801511045325,-0.0015028660108923745
010221_0.npz,0.0,1.0,0.0
010221_1.npz,-0.2017684886242714,0.9936667564032572,0.003216359503706868
010221_2.npz,0.18805856413651856,1.0039707093167114,-0.00474624514841361
010221_3.npz,-0.28566644446002704,1.0039140774484434,0.003189498585796419
010222_0.npz,0.0,1.0,0.0
010222_1.npz,0.21218447339184293,1.0026535692046532,0.0025924833889011557
010222_2.npz,-0.4135963934340052,0.9976329036435864,0.007950670943355847
010222_3.npz,-0.7449968024019774,1.001239005275362,0.000697629572225566
010223_0.npz,0.0,1.0,0.0
010223_1.npz,-0.28071500146974204,0.997685777569761,-0.00059254955138302
010223_2.npz,-0.5133832003150555,0.994511303331995,-0.0009104557659756488
010223_3.npz,0.7676958099353065,1.0072065117070497,-0.002426565822449053
010224_0.npz,0.0,1.0,0.0
010224_1.npz,-0.7404711606789085,0.9925068826107116,0.004542169113997704
010224_2.npz,-0.06996437130399485,0.9992325246698776,0.0014644397654351114
010224_3.npz,-0.3078219402044589,0.9966417462795868,-0.0035525617833506
010225_0.npz,0.0,1.0,0.0
010225_1.npz,-0.3365020051376101,1.008514211961644,-0.009010546153970431
010225_2.npz,-0.9660156890786014,0.9997793246001512,0.000996849006282009
010225_3.npz,-0.524444303687132,1.0025397037963215,-0.002157639111962789
010226_0.npz,0.0,1.0,0.0
010226_1.npz,-0.7501508159658317,1.001537937465919,0.0019222372430348555
010226_2.npz,0.15021297146011686,0.9979835094511736,0.008868362743823311
010226_3.npz,-0.04947505322711989,1.0032398250651529,-0.0035219864674895626
010227_0.npz,0.0,1.0,0.0
010227_1.npz,0.4498303213368477,0.9985491603678341,-0.0024224005212435664
010227_2.npz,-1.0034658332410291,1.0021255875223196,0.000793965365845256
010227_3.npz,0.3308320042045117,1.0095358213018557,0.006761595569334776
010228_0.npz,0.0,1.0,0.0
010228_1.npz,0.19536138801833733,1.0044417048431808,-0.0032497115315401072
010228_2.npz,-0.05715896293172255,1.0037207176230152,0.005385237042475903
010228_3.npz,0.92168640394841,0.9878179999876676,0.011480479900148995
010229_0.npz,0.0,1.0,0.0
010229_1.npz,0.06633677002000199,1.0012661732315618,-0.0003746009163019845
010229_2.npz,0.29849101998187483,0.999147539278586,0.004891306650199701
010229_3.npz,-0.09211217785812892,1.0080528648180265,-0.001657418816351602
010230_0.npz,0.0,1.0,0.0
010230_1.npz,0.1847844555481332,1.0030999265526594,0.000476710905699178
010230_2.npz,-0.31349295910209424,0.996533887658948,-0.0013922095932078825
010230_3.npz,-0.5216260430143866,1.0060531160327149,0.0074590875265754765
010231_0.npz,0.0,1.0,0.0
010231_1.npz,-1.3889231173856036,1.0031539776155718,-0.008759371599745209
010231_2.npz,-0.4965701775956543,1.0025590005194118,0.00343049314577728
010231_3.npz,-0.4105692668199157,1.0052494704665125,0.00031128570191197544
010232_0.npz,0.0,1.0,0.0
010232_1.npz,-0.2593336630157768,0.9879137747398964,-0.0016657875545187507
010232_2.npz,-0.5345445463313631,0.9861165994194692,0.006249336823518434
010232_3.npz,-0.2782554578389919,1.0023558870080629,0.009695076990039141
010233_0.npz,0.0,1.0,0.0
010233_1.npz,-0.9868757521752812,1.0049646007263442,-0.005721583730135324
010233_2.npz,0.40564103066071217,1.0000591313346123,0.000497205706201633
010233_3.npz,0.15660592014964403,0.9952521646922072,-0.005158042449929568
010234_0.npz,0.0,1.0,0.0
010234_1.npz,0.694664399919792,0.9985056773111288,0.002312940902248784
010234_2.npz,-1.2068609276902085,1.0004932415323118,0.004500827892260869
010234_3.npz,1.7603580136002392,0.9981174663362792,0.005194059709017215
010235_0.npz,0.0,1.0,0.0
010235_1.npz,0.7696971186727809,0.9994816486041512,-0.0018997875941640645
010235_2.npz,-0.2652618202896343,1.0022689113344294,-0.009168848207312869
010235_3.npz,-0.3169275985252694,1.0033721585106294,-0.002078752950774304
010236_0.npz,0.0,1.0,0.0
010236_1.npz,-0.3273613608730783,1.001605197718776,-0.0035585092974993226
010236_2.npz,1.0509410850032492,1.0001795731009508,-0.0036961998182182734
010236_3.npz,0.4663076974389668,1.0094451352872031,-0.00909781718025926
010237_0.npz,0.0,1.0,0.0
010237_1.npz,-0.1629471225871731,0.9995623791430752,-0.008954027910844426
010237_2.npz,0.5647250484659572,1.0017307057747435,0.00535592634041011
010237_3.npz,-0.8019035200487323,1.0062429753435538,-0.006112589045761847
010238_0.npz,0.0,1.0,0.0
010238_1.npz,0.1789249844700307,1.0059124094252674,0.007840135893641053
010238_2.npz,0.1853898056813348,0.99874726636666,-0.00019107377575689066
010238_3.npz,-0.6381549120694494,1.0099235884873794,0.0004045292133431398
010239_0.npz,0.0,1.0,0.0
010239_1.npz,0.0591831481702908,0.9963420877234122,-0.0028673647094121647
010239_2.npz,0.3885113163310207,1.0083602988398903,0.002929648648448358
010239_3.npz,-0.28596135918350823,0.9939024843765184,-0.0085562410406619
010240_0.npz,0.0,1.0,0.0
010240_1.npz,-0.7869839779974059,1.0026385576334569,0.002190388340415023
010240_2.npz,0.3605148975293864,0.9954703539319472,-0.001847141791941584
010240_3.npz,0.7175003339384969,1.0116391324757088,0.0046949951785702024
010241_0.npz,0.0,1.0,0.0
010241_1.npz,0.4887907590747311,1.0054068419340976,-0.0009048783569532484
010241_2.npz,-0.28947840027058,1.0047056546714552,0.00872575537668574
010241_3.npz,-0.7249150560447822,1.0038930061446478,-0.004746909764757106
010242_0.npz,0.0,1.0,0.0
010242_1.npz,-0.2488199033454073,1.0043788880014888,-0.009092364378884629
010242_2.npz,-0.19115032917911134,0.9989627356991612,-0.0047364175844895155
010242_3.npz,-0.7085633779368449,0.9932333056053344,0.008679377716617203
010243_0.npz,0.0,1.0,0.0
010243_1.npz,-0.2740517351027026,0.9983729849305512,0.0009930018892919583
010243_2.npz,-0.038411443983774336,1.005393278480359,0.011656321115274705
010243_3.npz,0.5545881087894635,1.0078918948728297,0.006741681351172072
010244_0.npz,0.0,1.0,0.0
010244_1.npz,-0.2971968405429173,0.9959298764506844,0.011881104877522643
010244_2.npz,1.0573193452267111,0.9979247847314564,-0.003776349282598629
010244_3.npz,0.11204408794795076,0.9986506891166966,-0.009566045172184087
010245_0.npz,0.0,1.0,0.0
010245_1.npz,0.8077608234327049,0.9954180507553144,-0.010039712955259064
010245_2.npz,1.0270192555944535,1.0064729294078498,0.0004664896505838258
010245_3.npz,-0.23004357965482725,0.9976291968368379,-0.009068406631892956
010246_0.npz,0.0,1.0,0.0
010246_1.npz,-0.743917922848526,1.0067962515857731,-0.011040209429747157
010246_2.npz,0.3556765630105567,0.996897151854836,0.0040091639187926666
010246_3.npz,0.8039729730002219,1.0055369159225165,-0.005142135447438918
010247_0.npz,0.0,1.0,0.0
010247_1.npz,-0.5811507019979042,0.9990918331341606,0.0008424183934568838
010247_2.npz,0.30277849547786234,0.9978291466894316,-0.004381854664047947
010247_3.npz,-0.7296472704490571,1.011574775307334,-0.0021126000970794405
010248_0.npz,0.0,1.0,0.0
010248_1.npz,0.3675266955707063,1.0013027330171913,0.004790533673313882
010248_2.npz,-0.0841496923101657,0.997160528694592,-0.0026279420311168572
010248_3.npz,0.5395902953239239,0.9957513383607172,0.010065760722959116
010249_0.npz,0.0,1.0,0.0
010249_1.npz,-0.5198734153439961,1.009904711107096,0.0039991609430062225
010249_2.npz,0.048496269218059586,1.0091287390066808,-0.016802175095238354
010249_3.npz,0.3566387978306472,0.9973977631797032,0.002484048356208403
010250_0.npz,0.0,1.0,0.0
010250_1.npz,0.41278865450500746,1.0099514578452935,-0.0035730091889150865
010250_2.npz,0.33592042551964635,1.0008741942115822,-0.001153490910554268
010250_3.npz,0.7740453775202579,1.0051006495366404,-0.007857171625889134
010251_0.npz,0.0,1.0,0.0
010251_1.npz,0.499889152266383,0.9967989006711472,-0.0036619197515941468
010251_2.npz,-0.6151177663007282,1.0047561652526622,-1.5775664161127076e-05
010251_3.npz,-0.17738740547443926,0.993391474056012,-0.009981992775793744
010252_0.npz,0.0,1.0,0.0
010252_1.npz,0.03728016497142874,0.9949501025666684,0.002804642349252408
010252_2.npz,-0.37590961930669853,0.9927373322227612,0.00044621661582570986
010252_3.npz,-0.06238042394354412,1.0064773096966908,0.005295304487891947
010253_0.npz,0.0,1.0,0.0
010253_1.npz,-0.503044744819469,0.998455172996742,-0.0071548719261017215
010253_2.npz,-0.5362119652095964,1.0002035515912815,0.00236921080747068
010253_3.npz,0.3782831560543619,0.9988936463715814,0.008691850653512856
010254_0.npz,0.0,1.0,0.0
010254_1.npz,1.008363061039268,0.9990051469475444,-0.00560342038196941
010254_2.npz,0.08913755586404916,0.9984288961338426,-0.00826760254256315
010254_3.npz,0.18111417895279155,0.9978651513591548,0.00041122805502010113
010255_0.npz,0.0,1.0,0.0
010255_1.npz,-0.08985878257831048,0.9914352098004252,-0.0012847329351599274
010255_2.npz,-0.3742121762985629,0.9978469881176364,0.003209290687489421
010255_3.npz,0.5702024064288849,0.9962616870350076,-0.003758039966590517
010256_0.npz,0.0,1.0,0.0
010256_1.npz,-0.41424289742805337,0.9976636843338188,-0.0029595711216087355
010256_2.npz,-0.3161821392646654,0.9924926095345304,0.0006647887429341151
010256_3.npz,0.6599383197869879,1.0052267577232958,-0.0059676683291416755
010257_0.npz,0.0,1.0,0.0
010257_1.npz,0.14577603042665316,0.9918255131345506,-0.012394806228489687
010257_2.npz,-0.07344842254107023,0.9960639476781364,-0.001724516614606938
010257_3.npz,0.37605317978281977,1.0066042086547962,-0.00035772798394248967
010258_0.npz,0.0,1.0,0.0
010258_1.npz,0.1692992202769415,0.9985063865979428,-0.002460610121354411
010258_2.npz,0.0936852070980229,1.0022695414574252,-0.00197822923607547
010258_3.npz,-0.7161516706328229,1.0019682201048752,0.002400238852868649
010259_0.npz,0.0,1.0,0.0
010259_1.npz,0.2327205702860375,0.996872600882496,-0.013206711521040158
010259_2.npz,-0.6693835975252712,0.993977056336937,-0.0023114141492352014
010259_3.npz,-0.4628928874293285,1.0002255517167198,-0.008527663149146039
010260_0.npz,0.0,1.0,0.0
010260_1.npz,-0.3050671083606798,0.9984722677066162,0.005507652363307934
010260_2.npz,-0.05135916473486881,1.0121914729373718,-0.002353658271922525
010260_3.npz,0.15297325572022102,0.9932417251905336,0.008442715447285592
010261_0.npz,0.0,1.0,0.0
010261_1.npz,0.8089211961443941,1.0018601996051268,-0.003295876675601881
010261_2.npz,0.7400486068993876,1.0022374098533422,0.007339229159979814
010261_3.npz,0.33847343029502125,1.0017657038933847,-0.007089904036228359
010262_0.npz,0.0,1.0,0.0
010262_1.npz,-0.10927259677852004,0.9955751343883108,0.0069442559399688145
010262_2.npz,-1.2729387965486187,0.9991499165280858,-0.0016761658183360765
010262_3.npz,0.054727518496538466,1.0031694901867363,-0.0034084837136146924
010263_0.npz,0.0,1.0,0.0
010263_1.npz,0.40796710825414745,0.9976101531788412,0.003754287407545778
010263_2.npz,-0.04730104126402783,1.0006075829208014,-0.009810140468826846
010263_3.npz,0.5976252411571996,1.0043372408124105,0.007832775360680385
010264_0.npz,0.0,1.0,0.0
010264_1.npz,-0.4235098179430945,0.9991529150093414,0.01700014956436254
010264_2.npz,0.3911844658890664,1.0058822986596758,-0.0013346722403576215
010264_3.npz,-0.16324399085453312,0.9912990581418742,-0.0010379901864032617
010265_0.npz,0.0,1.0,0.0
010265_1.npz,-0.05501450669702985,0.9983399925495288,-0.004133941750654349
010265_2.npz,0.3695645465831016,1.0032469078589854,0.0013856123057317082
010265_3.npz,0.16131218467063874,1.0007803735750158,-0.00977160564242343
010266_0.npz,0.0,1.0,0.0
010266_1.npz,0.5215157403456471,1.0023495364260395,0.011099744153839013
010266_2.npz,-0.22474724646356145,1.004370689971696,0.0003889431881905429
010266_3.npz,-0.1468524800803082,1.0041347769001787,0.006195122801608118
010267_0.npz,0.0,1.0,0.0
010267_1.npz,-0.43991022396410623,0.9985665480188076,0.0004671334863256953
010267_2.npz,-0.3439791346567053,1.002560941800385,0.005991680663100788
010267_3.npz,0.4347852968866727,0.9937752510822272,-0.001698526693165665
010268_0.npz,0.0,1.0,0.0
010268_1.npz,0.6698697548227682,0.9948873028876914,-1.536304650691135e-05
010268_2.npz,0.5880728660064432,0.9883374074161504,0.008566058984805407
010268_3.npz,-0.4133058556314846,1.0099686956814609,-0.0052399276013165965
010269_0.npz,0.0,1.0,0.0
010269_1.npz,0.1175288580589174,1.00062833681924,-0.003570718924805499
010269_2.npz,0.6930749470939128,1.0031304600402264,-0.009632244307140558
010269_3.npz,-0.3250260527751425,1.004671605330421,0.009824691261036349
010270_0.npz,0.0,1.0,0.0
010270_1.npz,0.2879770245273477,1.008164612284093,0.005050497803797565
010270_2.npz,-0.22665327636846486,0.9966346226204078,-0.0012326200135497607
010270_3.npz,1.124243014220434,0.9990616309688768,0.007211023125497995
010271_0.npz,0.0,1.0,0.0
010271_1.npz,-0.4348340131743593,0.9889074171271884,-0.001314748717011058
010271_2.npz,-0.8761106120642845,0.99416490436302,0.003481336803912836
010271_3.npz,-0.17672360477293808,1.0083314546313624,0.0017822584170172234
010272_0.npz,0.0,1.0,0.0
010272_1.npz,-0.005730513871374784,1.0018317754000654,0.011819366078324893
010272_2.npz,-0.2497411890226341,1.0002747485645729,0.00019327849005846347
010272_3.npz,-0.6351669021956277,0.9961994359601078,-0.0043993888588512355
